file_name,width,height,sign_x1,sign_y1,sign_x2,sign_y2,sign_x3,sign_y3,sign_x4,sign_y4,patch_x1,patch_y1,patch_x2,patch_y2,patch_x3,patch_y3,patch_x4,patch_y4
DSC_3388.png,6036,4020,2677.54,1762.72,3248.39,1748.33,3267.59,2309.59,2696.73,2323.98,,,,,,,,
DSC_3389.png,6036,4020,2720.7,1729.14,3281.97,1719.55,3291.57,2280.81,2730.3,2290.4,2910.17,2041.81,3106.34,2038.09,3110.06,2233.34,2912.96,2235.19
DSC_3392.png,6036,4020,2941.31,1668.71,3263.48,2166.4,2667.22,2191.25,,,,,,,,,,
DSC_3393.png,6036,4020,2965.36,1640.39,3281.97,2139.29,2691.92,2153.68,,,2898.51,1998.99,3059.55,1993.39,3063.66,2155.17,2903.37,2159.28
DSC_3396.png,6036,4020,3277.17,1813.09,2682.33,1841.87,3003.74,2331.18,,,,,,,,,,
DSC_3397.png,6036,4020,2679.45,1873.53,3264.7,1844.75,2991.26,2362.84,,,2930.76,2187.38,3037.65,2183.27,3041.76,2289.38,2935.61,2293.49
DSC_3400.png,6036,4020,2664.1,2019.1,2945.2,1724.9,3243.3,2000,2965.4,2297.6,,,,,,,,
DSC_3401.png,6036,4020,2663.9,2026.2,2944.5,1722.7,3241.7,2007,2961.5,2301.6,2839.27,1953.03,3068.47,1944.42,3077.08,2176.31,2844.65,2180.08
DSC_3404.png,6036,4020,2707.2,2068,2979.9,1762.3,3290.2,2035.6,3016.9,2337.8,,,,,,,,
DSC_3405.png,6036,4020,2689.8,2016.3,2955.77,1707.55,3269.2,1980,2996.3,2287.5,2903.24,2042.29,3060.89,2032.06,3071.65,2189.71,2914,2199.93
DSC_3408.png,6036,4020,2690.5,1753,3239.6,1721.2,3269.5,2272.2,2715.9,2301.4,,,,,,,,
DSC_3409.png,6036,4020,2703.7,1600.9,3257.8,1587.8,3273.9,2139.3,2718.8,2152.5,2875,1915,3104,1910,2879,2146,3111,2144
DSC_3412.png,6036,4020,2683.9,1412.8,3235.1,1395.7,3261.8,2126,2711.9,2142.3,,,,,,,,
DSC_3413.png,6036,4020,2685.8,1436.8,3234.6,1409.6,3261.8,2146.8,2713.2,2167.1,2823.9,1860.9,3123.66,1848.46,3135.3,2150.4,2834.22,2161.74
DSC_3416.png,6036,4020,2707.7,1470.4,3251.6,1466.9,3258,2121.4,2714.6,2123.6,,,,,,,,
DSC_3417.png,6036,4020,2701.2,1486.5,3249.2,1478.7,3258.8,2135.6,2709.2,2142.3,2890.8,1961.3,3068.1,1959.1,3071.49,2135.01,2894.1,2138.36
DSC_3420.png,6036,4020,2659.1,1416,3211.9,1393.6,3235.9,2132.4,2683.7,2147.3,,,,,,,,
DSC_3421.png,6036,4020,2676.4,1432.3,3230,1412,3254,2153.7,2700.4,2166.3,2894,2008.9,3053.5,2003.8,3057.77,2163.12,2898.23,2168.7
DSC_3424.png,6036,4020,2660.2,1903,3224.3,1880,3231.8,2178.6,2673.7,2200.6,,,,,,,,
DSC_3425.png,6036,4020,2690.2,1876.9,3253,1856.9,3258.8,2151.2,2704,2168.7,2896.6,2008.5,3056.2,2003.1,3060.47,2162.75,2901.65,2166.63
DSC_3428.png,6036,4020,2861.5,1597.34,3268.2,1748.32,3110.61,2152.18,2709.58,1999.32,,,,,,,,
DSC_3429.png,6036,4020,2887.79,1586.12,3281.43,1745.18,3133.04,2140.59,2733.18,1985.09,2932.54,1988.14,3088.91,1985.59,3092.09,2144.18,2935.09,2147.37
DSC_3436.png,6036,4020,885.95,3137.05,1432.75,3141.85,1411.85,3685.55,865.05,3680.75,,,,,,,,
DSC_3437.png,6036,4020,907.45,3139.25,1449.15,3129.95,1449.85,3671.25,908.15,3680.55,1083.65,3432.58,1270.52,3430.72,1272.38,3619.45,1087.37,3621.31
DSC_3440.png,6036,4020,1150.8,3186.3,1427.8,3673.2,871.9,3671.3,,,,,,,,,,
DSC_3441.png,6036,4020,1211.3,3202.5,1485.4,3695.1,934.2,3691.3,,,1134.2,3541.2,1285.9,3541.7,1284.31,3696.14,1135.3,3696.1
DSC_3444.png,6036,4020,740.3,3142,1291.8,3144.8,1014.9,3632,,,,,,,,,,
DSC_3445.png,6036,4020,749.9,3156.3,1301.1,3138.2,1036.9,3636,,,984.32,3460.15,1084.45,3458.29,1087.07,3559.54,989.55,3561.04
DSC_3448.png,6036,4020,807.3,3374.9,1077,3100.3,1335.6,3380.7,1066.6,3653.5,,,,,,,,
DSC_3449.png,6036,4020,797.5,3413.3,1063.7,3134.8,1332.3,3414.3,1060.7,3690.8,958.4,3350.3,1169.89,3347.99,1172.22,3568.8,954.51,3570.35
DSC_3452.png,6036,4020,782.7,3313.1,1047.6,3033.1,1317,3309.5,1051.7,3588.5,753.9,3383.6,,,,,,
DSC_3453.png,6036,4020,753.9,3383.6,1030.7,3112.4,1294.5,3400.3,1015.2,3668.1,948.2,3425.72,1098.31,3430.03,1094.01,3583.37,945.51,3578.53
DSC_3456.png,6036,4020,901.5,3117.9,1419.6,3123.6,1412.9,3657.8,892.1,3650.1,,,,,,,,
DSC_3457.png,6036,4020,932.2,3133.4,1448.4,3132.4,1450.2,3667.3,931.2,3661.5,1080.65,3437.1,1297.59,3438.39,1298.23,3659.2,1081.95,3658.55
DSC_3460.png,6036,4020,947.7,2927.5,1462.7,2928.6,1458.4,3641.2,945.8,3626.1,,,,,,,,
DSC_3461.png,6036,4020,873.81,2945.21,1393,2947.3,1387.7,3662.4,867.7,3647.5,984.13,3360.91,1268.86,3363.5,1268.21,3654.68,982.84,3651.45
DSC_3464.png,6036,4020,939.9,3074.7,1459.06,3060.34,1475.3,3704.3,955,3711,,,,,,,,
DSC_3465.png,6036,4020,884.5,3033.8,1417.8,3027.1,1427.4,3682.5,893,3681.4,1070.07,3505.73,1241.16,3504.65,1243.31,3677.36,1071.14,3679.51
DSC_3468.png,6036,4020,857.9,2903.4,1390.4,2907.6,1379.4,3630.4,848.3,3617.6,,,,,,,,
DSC_3469.png,6036,4020,914.4,3001.7,1440.7,2996.9,1442.9,3716.1,915.2,3714.7,1103.42,3565.99,1254.07,3565.99,1255.69,3722.02,1103.42,3720.94
DSC_3472.png,6036,4020,877.5,3341.2,1418.7,3351.7,1409.2,3642.5,873.8,3629,,,,,,,,
DSC_3473.png,6036,4020,854.5,3361.6,1392.5,3368.6,1385.1,3663.7,851.2,3647.6,1044.02,3502.73,1195.56,3505.42,1192.42,3661.45,1041.33,3657.41
DSC_3476.png,6036,4020,1077,3149.92,1450.82,3307.31,1291.24,3697.52,916.33,3532.48,,,,,,,,
DSC_3477.png,6036,4020,1070.25,3127.08,1444.31,3283.03,1287.31,3670.79,911.14,3509.57,1103.2,3517.24,1251.16,3518.89,1250.83,3670.81,1100.56,3669.49
DSC_3481.png,6036,4020,4621.2875,724.145,5105.6975,743.855,5156.3975,1242.345,4671.9875,1222.635,,,,,,,,
DSC_3482.png,6036,4020,4614.215,689.8675,5106.675,748.0275,5102.955,1245.4375,4610.495,1187.2775,4775.35,986.48,4942.54,1004.41,4944.33,1178.77,4776.7,1161.29
DSC_3486.png,6036,4020,4750.18,708.5,5048.8,1154.32,4574.47,1147.48,,,,,,,,,,
DSC_3487.png,6036,4020,4770.04,732.44,5071.8,1175.42,4588.2,1169.62,,,4750.13,1037.38,4878.69,1037.71,4897.71,1176.76,4768.5,1174.79
DSC_3490.png,6036,4020,4564.04,715.49,5024.83,782.73,4833,1187.17,,,,,,,,,,
DSC_3491.png,6036,4020,4542.1,703.64,5002.34,776.77,4825.85,1168.75,,,4766.23,1009.92,4847.72,1022.23,4857.9,1110.73,4775.99,1099.9
DSC_3494.png,6036,4020,4576.43,869.93,4798.57,673.56,5037.6,950.79,4819.9,1154.28,,,,,,,,
DSC_3495.png,6036,4020,4575.56,877.56,4803.92,683.46,5055.11,956.45,4825.72,1159.89,4718.35,849.96,4909.21,882.55,4919.1,1071.66,4723.58,1045.48
DSC_3498.png,6036,4020,4636.16,981.06,4881.5,806.49,5105.14,1102.79,4856.96,1284.91,,,,,,,,
DSC_3499.png,6036,4020,4599.87,913.33,4838.14,723.03,5078.4,1001.4,4841.28,1201.92,4775.46,983.37,4908.8,1005.91,4909.76,1141.18,4774.98,1117.68
DSC_3502.png,6036,4020,4545.47,753.04,4967.83,766.63,5048.22,1245.61,4615.67,1238.81,,,,,,,,
DSC_3503.png,6036,4020,4562.11,698.12,4992.52,710.69,5075.7,1189.46,4640.45,1181.72,4740.12,976.84,4917.65,981.41,4952.24,1184.39,4774.06,1181.78
DSC_3506.png,6036,4020,4581.45,566.91,5002.97,600.15,5070.65,1244.9,4640.82,1223.53,,,,,,,,
DSC_3507.png,6036,4020,4580.68,611.86,5025.31,634.57,5079.1,1285.98,4635.66,1265.66,4719.47,1001.71,4957.26,1012.47,4982.74,1279.7,4743.81,1271.21
DSC_3510.png,6036,4020,4581.26,658.55,5000.25,681.55,5057.17,1271.3,4628.48,1253.13,,,,,,,,
DSC_3511.png,6036,4020,4594.62,618.31,5020.38,643.82,5075.81,1231.45,4643.4,1214.82,4781.84,1061.96,4917.48,1065.58,4932.32,1223.29,4797.39,1218.95
DSC_3514.png,6036,4020,4606.38,603.8,5039.9,632.9,5098.08,1293.35,4655.84,1271.53,,,,,,,,
DSC_3515.png,6036,4020,4582.46,569.82,5008.9,592.55,5086.43,1246.24,4650.64,1230.19,4798.4,1100.28,4919.11,1103.89,4936.75,1241.84,4812.83,1239.04
DSC_3518.png,6036,4020,4588.71,984.07,5020.67,1010.4,5035.29,1270.74,4605.29,1247.34,,,,,,,,
DSC_3519.png,6036,4020,4616.9,1016.27,5055.75,1038.41,5074.87,1294.07,4636.03,1276.96,4787.98,1147.45,4912.43,1153.25,4921.78,1290.28,4799.27,1281.89
DSC_3522.png,6036,4020,4718.99,741.06,5040.1,897.11,4954.99,1241.43,4631.3,1091.84,,,,,,,,
